id,y_true
703130,1
530926,0
2982608,0
1807093,1
628386,1
2273947,1
986907,0
2382389,1
1187109,1
2740442,0
2868558,1
1515380,1
396133,1
529300,0
2282001,1
748169,0
2618620,1
1091147,0
2827294,1
1449797,0
1274313,1
2446489,0
325596,0
2941982,0
115313,0
659888,0
1719547,1
1443225,1
1366736,0
2939809,1
2554770,0
1900976,0
1328893,0
2619443,0
302462,1
1115306,1
239764,0
1481459,0
2105196,1
1236330,0
1666801,1
1244191,0
456323,0
137718,1
2801809,1
680792,1
2009803,0
352616,0
1004795,0
2707070,0
643493,1
216572,0
1482811,1
1870103,1
2636037,1
656703,1
2433026,1
757231,1
2299104,0
301621,0
761936,1
659681,1
945509,1
871752,0
2300244,0
1923695,0
1539555,1
1733270,1
1544101,1
975258,0
2077555,1
2170599,1
2356282,0
93367,1
2216562,1
2530675,1
1782744,1
234520,1
726376,1
2785178,0
2092615,0
2426015,1
1235752,1
1902266,0
1106395,0
2273642,0
509081,0
1398180,0
120287,1
808226,1
1614453,1
2432675,0
1744055,0
673085,1
1221128,0
2658130,1
264290,0
972250,1
789860,1
481282,1
1971960,0
2735470,0
554183,0
700027,0
215524,1
2152762,0
450731,1
2371242,0
1468891,0
19227,1
1271800,1
806694,0
2251926,0
2786426,1
1848575,1
1843657,1
155558,0
578264,0
235297,1
2997928,0
1151029,1
2436844,1
2865337,0
69346,0
803994,0
971197,1
1954424,1
2662628,0
956738,1
99520,0
2821800,1
2716536,1
2565594,1
1543558,1
2503297,1
1160559,1
1314218,1
930236,1
2574844,1
852783,1
1802506,1
2704087,1
1067884,1
85790,1
1777507,0
430726,1
331237,1
2120531,1
878449,1
791161,0
124997,1
2246304,0
2131069,1
406007,0
1820664,1
460243,1
2923238,0
803370,1
560941,0
1290108,0
221527,1
1740090,0
1800471,1
162653,0
539385,0
1422583,1
2992554,1
2475225,0
65273,1
1102426,1
172981,0
593739,1
1147014,0
1079208,0
214080,1
951493,1
2496165,0
2441182,0
2483082,0
1607649,0
1941916,1
623550,1
13292,1
1322863,1
1880744,1
631092,1
1596146,1
2112452,1
186907,1
2501855,0
56794,0
2993073,0
1201243,0
949277,1
1080745,1
2150782,0
1638714,0
1974937,1
2050243,1
1993198,1
2836056,0
2526969,0
1407435,0
966233,0
1221612,1
2623552,0
2609271,1
1612713,1
2134425,1
2151348,0
717543,0
521468,0
176908,0
1633620,1
1238730,1
771243,1
1223967,0
1650931,1
2865507,1
737943,1
2067491,0
2132893,0
1510544,1
1463600,0
359697,1
2386576,0
2340804,1
1694205,1
1799617,1
2597963,1
2263577,0
1854835,1
640279,1
754544,0
2467776,0
2171028,0
2338397,1
1922903,0
2049753,1
252221,0
2502947,1
1128928,0
1583498,0
2856834,1
2968473,0
1692232,0
555086,1
1003470,0
1115244,1
2362923,0
2876440,0
2427534,0
591238,1
1993369,0
2070112,1
1923881,1
2713513,1
314065,1
1410714,0
1310020,1
1445260,1
567538,0
1291366,1
119975,1
65603,0
1193977,1
134015,0
1446371,1
2990485,0
2990738,0
2110787,1
2256173,0
955638,1
1451454,0
246474,1
2876428,1
810186,1
888267,0
1778635,1
684805,1
1672335,1
586321,0
1070216,1
836195,0
1878282,0
399371,0
1141755,1
2167652,1
1587918,0
951545,0
2122682,0
1915387,1
1174238,0
925527,0
2266022,1
799135,1
2101714,1
2105126,0
2574067,0
1614182,0
612967,0
1739685,0
1337528,1
1844704,0
2233853,0
880830,1
2237418,0
447373,1
975830,1
1971451,0
137556,0
308769,0
860425,0
589082,0
1424480,1
962952,0
162409,0
1909039,1
2903557,1
39354,0
2569733,1
2681074,0
2174983,1
1346661,1
2256641,1
499978,0
953013,1
2128164,0
1063410,1
2984382,1
1200216,1
2851739,1
2665866,0
1496199,0
1028189,0
752799,1
1192310,0
1241508,0
915677,1
1990516,0
2804796,1
1785365,0
990954,0
890165,0
1406071,1
1394110,1
374308,0
1331925,1
604580,0
1822730,1
2261465,0
2094361,1
1164581,0
414515,1
1436098,1
878854,0
958440,1
1138560,0
658068,0
1928760,0
1446664,0
1540600,1
1720533,1
992332,1
1820755,0
1840697,1
274873,0
1082652,0
1639452,1
1335441,0
2793749,1
1541188,0
111453,1
1225479,0
1644236,1
2212697,0
736476,0
500014,0
2255797,1
2452673,0
2960322,0
848121,0
2836238,0
2277797,0
138482,0
2707076,0
1627539,0
1113673,1
1224436,1
2373251,1
1423469,0
2720088,1
283006,1
284924,0
2620420,1
2491524,1
1334962,0
1691616,0
191943,0
1917126,0
2936362,1
195099,0
64682,0
1622350,0
1155671,1
2973447,0
979906,0
577773,1
834100,0
1783814,1
212298,0
31471,1
1596086,1
1856990,0
2964762,1
2760320,1
2822973,1
2829118,0
1407747,0
1813947,0
2431847,0
2240626,1
2461969,0
141136,1
809269,1
2120835,0
1609890,1
2677857,0
1350513,1
70546,0
132228,0
78695,0
2143996,1
1249450,1
2853535,0
751127,1
2802510,0
862229,1
248865,0
338774,1
918554,1
752339,1
1868926,0
1978265,1
30856,1
2222021,0
1543893,1
2701293,1
40636,1
2173036,0
1740491,1
2333509,0
1925466,0
1075546,0
492044,1
1189219,1
2445699,0
1991625,0
559788,0
1755001,1
1925509,1
583568,0
2964761,0
2901483,0
567660,1
2931702,1
2412330,1
553840,1
2884073,1
1072818,1
1643465,0
1408054,0
1479360,1
1495320,0
994565,0
2141428,0
533873,0
1964036,1
2246032,0
2144300,0
1708377,0
2120802,1
740287,0
2523315,1
2236896,0
110714,1
1911256,0
1359985,0
1945328,1
403990,0
2957530,0
2812124,0
309092,1
179624,0
963636,1
530787,1
2825850,1
868157,0
8720,1
2273756,0
2328507,1
1570410,0
175453,0
413358,1
755847,0
745704,1
1526489,1
2845605,1
2157426,0
297943,0
2309819,0
2933986,0
1957248,1
1263174,0
1146491,1
336968,1
2311857,0
2448411,0
1148422,0
1950104,0
1699927,1
2553266,1
2798813,1
2708937,1
281195,0
2916679,0
2049242,0
2777961,0
2703877,0
499765,0
2847301,1
1051091,1
1420645,1
2038754,1
2851065,0
1092325,0
730576,1
2846782,0
2077643,0
717983,0
2177280,1
1631182,1
751286,1
711318,0
2633211,0
1261192,0
2872641,1
979256,1
2255304,0
1957941,0
1354557,1
2902785,0
2110926,1
1553704,1
628627,0
925704,0
2511280,0
1570591,1
1617079,0
1245648,0
1010847,0
556639,0
2680713,0
312578,0
2906671,0
2233773,0
444245,0
707688,1
1702624,0
1224998,0
1190585,0
669751,0
699962,0
1573710,0
2297765,1
1154805,0
2760289,1
437242,1
1143537,0
1844786,1
2560212,0
578317,1
965299,0
2392208,0
355623,0
1474182,0
1126920,1
2096155,1
2267182,1
2502611,1
1326225,1
2032773,0
2600276,1
2340175,1
2965395,0
2681168,0
2222727,0
52426,1
4156,1
1715075,0
2921398,0
2527315,1
846380,1
1902631,0
489665,0
940477,1
1046966,1
672410,1
836130,1
1439601,0
2338345,0
1941568,0
1325697,0
1051342,0
64443,0
1318492,0
420437,0
2342248,0
1288911,1
2359969,1
2708330,1
1383242,1
1341338,1
1791407,0
1670630,0
1823766,1
1044587,1
94181,0
1355870,0
40232,0
914385,0
2493391,0
2434244,1
647589,0
2264090,1
2419142,1
2317322,1
289960,1
2382121,1
2190832,0
1527208,1
468443,1
57697,0
1174792,1
2581235,1
2152499,1
1803754,1
1656599,1
833923,1
1689465,0
2064252,0
2804177,0
2009081,1
455763,1
361810,0
1924190,1
1647136,1
433735,1
1265912,0
1791354,1
2994886,0
1216475,1
1363044,0
2557319,0
1678774,1
2131192,0
1647512,0
512328,1
1343957,1
2375244,0
1908499,0
650339,1
48365,1
2235773,0
2987295,0
2870671,0
973554,1
1308473,0
2284581,1
1294250,0
1123877,0
2293986,1
2807213,1
1565175,0
1737144,1
1746778,0
1673749,0
856193,1
2421769,0
1852045,0
307360,1
2565680,0
1135488,0
772632,1
310888,0
2342066,0
2695836,1
1392164,1
2014526,0
2490566,1
2176479,0
1512293,1
507773,1
755073,0
1634226,1
711434,1
2772785,0
2272424,1
1422274,0
122069,0
138964,1
1973324,1
2191448,0
363028,1
2443291,1
462200,0
133720,1
933944,0
1617472,1
588104,1
2011453,1
1954932,0
1239988,1
1496939,0
2563233,0
775436,1
1425458,0
1385191,0
1020762,1
682854,1
1674338,1
2707059,0
1937347,1
250574,0
1603225,0
1604464,0
1675709,0
1860945,0
2476031,0
1386998,1
9292,1
1696632,0
2120083,1
377097,1
2568187,1
2296708,1
582229,1
1288539,0
2411005,1
2033580,0
2873493,0
2763832,1
1753856,0
1615735,0
2041308,1
1624520,1
2853494,1
1424774,0
2590769,0
2370445,1
935595,0
1455623,1
2299534,0
817661,0
228928,0
2099730,0
66158,0
928730,0
459644,1
1163184,1
582123,0
1374521,1
265727,0
141526,1
564585,0
2987540,0
1946243,1
133117,0
808405,0
721334,1
13924,0
130072,1
1942830,1
589494,1
2430883,1
2552746,0
1164213,1
1043953,0
1680441,0
1468836,0
2046827,1
2893431,0
1547036,1
252817,1
1847804,1
2497684,0
150831,0
873124,1
2927794,0
991315,0
2951143,1
86533,1
1937314,0
116453,1
1707000,0
2804617,0
2953413,1
863577,1
1550171,0
862456,1
2372751,1
137142,1
2931586,0
508707,1
168188,0
1997133,1
1515034,1
1965177,1
1763846,1
2698376,0
1803075,1
2891818,0
1954807,1
1794356,1
2955469,1
1961749,1
2822381,1
1731102,1
2453510,0
1550170,1
55643,0
1550013,1
2470803,1
460923,1
1619447,1
2968510,1
581603,1
360124,0
1052771,1
385887,1
369547,0
2236083,1
1949143,1
1814611,0
434510,0
1877502,0
2668936,0
1401414,1
1570088,1
2169641,0
2690067,1
1738523,1
1454063,1
1046768,1
1988030,1
327052,1
1958132,1
816831,1
2533405,0
1287620,1
2834012,1
1527680,1
2557949,0
217139,0
729557,1
777336,1
650600,0
2697829,1
240738,1
37351,0
1825272,0
2515684,0
974809,1
1024816,1
1331577,0
2175255,1
997762,1
1451657,1
1790539,0
2481215,1
1471768,1
2483696,0
1332075,0
1973622,1
2061164,1
2949310,1
517603,1
892785,0
1786623,1
1207054,0
1138463,1
2720363,0
1058058,0
559331,1
2043371,1
803763,1
303460,0
1704864,1
885948,1
2939106,0
240234,0
2545386,1
1334473,0
1283446,0
2445575,0
1427798,1
2403923,0
773634,1
2706244,1
346839,0
975755,1
429518,1
2642249,1
1002837,1
379381,1
1139592,1
2088000,0
374591,0
2103621,1
2786369,1
1636309,1
168337,0
2703690,0
1766495,1
57293,0
852907,0
2456950,1
2879403,1
2276309,0
554640,1
493539,1
1627515,1
734486,1
140552,1
1725470,0
2126948,0
2380814,0
1785042,1
973528,1
2668268,1
1809905,0
2088682,0
28998,0
2032297,1
2794982,1
2651850,1
1800143,0
148631,0
2737358,0
2637699,0
967749,0
2041391,0
822041,0
1342900,0
2519884,1
1070700,0
1775312,0
370843,1
1703728,0
646662,0
2654078,0
2305561,0
417065,1
2006135,0
1152770,1
1590365,0
2605852,1
2035630,0
1046805,1
1428580,0
1479856,1
1954951,1
2179154,0
1870345,1
2363293,1
1016329,1
2815453,0
1412005,0
2807236,1
2949987,1
2860295,1
2100807,1
2785942,1
1309090,1
2852216,1
2909329,0
230639,1
2882145,0
2653543,1
2279905,1
1272486,1
1143115,0
2904607,0
1668927,1
164676,1
1439208,1
2437042,1
2520716,1
2507181,0
2282097,1
1574366,1
2195281,0
2820642,1
1513010,0
1843985,0
2586123,1
958590,1
2379175,0
1629707,1
1664897,0
1331266,1
1004695,0
894964,0
1374352,1
2309827,1
1234862,0
1081842,0
2177739,0
2027411,0
688293,1
384066,1
2449447,0
138898,1
520167,0
40064,0
1086270,1
2116295,1
1237166,1
763997,1
2603532,1
1409548,1
2332744,1
2034654,0
1639521,1
53554,0
1292839,1
473803,1
142702,0
2306104,0
1468428,1
2581932,0
1990048,0
2415311,1
752817,1
2630356,0
177085,0
1027931,1
308589,1
384927,1
2798551,1
2005447,0
511862,0
794250,0
2099717,1
539907,1
2617023,1
2298782,1
558329,0
2708468,0
1912659,0
568417,0
2765914,0
801595,1
277899,1
2255942,1
2551375,0
784267,1
1997299,1
1906001,1
2196600,1
2787295,0
1527089,0
518995,0
1525654,1
1241559,1
1867307,1
1984838,1
2369633,0
2328405,0
1194698,1
2931122,0
412708,1
2909880,0
812142,0
2479257,1
362977,1
1424496,0
2181710,0
2914773,0
2376621,1
1816457,0
1468729,1
2466829,1
2826293,1
2299630,0
1281602,0
344584,1
1288060,0
2285624,1
2884845,1
348693,0
1013752,1
78002,0
763913,1
255642,1
1457106,0
309905,1
1236500,1
110692,1
2028634,1
1018610,1
2593406,0
467376,1
1478178,0
1741416,0
2996325,0
392418,1
2668083,1
1713841,0
1137868,0
2830409,0
1099593,0
2460344,0
1913363,0
847392,1
63019,1
2182522,1
624959,0
1580565,0
864464,0
724286,1
1082709,1
1381447,1
1751205,1
356332,1
1849196,1
1188339,1
160621,1
1926554,1
1397013,1
1937977,0
2842319,1
983399,1
1143611,1
2424219,1
746923,0
2673109,0
2142084,1
2143696,0
1107943,1
1115191,0
819701,0
1977154,0
1196180,1
1426754,1
1237748,1
1978462,1
2859508,1
721364,1
61322,1
1783280,0
846516,1
2332315,1
2178565,0
2558209,0
816834,1
1810988,0
756884,1
1907305,1
2060760,0
1067264,1
366625,0
436059,0
1125200,1
1758800,1
1671530,0
78609,0
247792,0
42918,1
2818402,1
2171252,0
78056,1
63378,1
952285,0
633020,0
333630,1
2909202,1
1370011,0
2021289,0
2324040,1
283937,0
1985028,0
1629531,1
1393716,0
991891,1
2793346,1
313903,1
476826,1
2791525,0
2973164,0
52745,0
892688,0
1126078,0
260101,0
649087,0
1612711,1
2076670,0
2034121,0
2529503,0
908142,1
2362836,0
808574,0
2019248,0
2802139,1
2560684,0
2110192,0
1998905,0
654834,1
2429167,1
1282990,0
316098,0
1131997,0
2267342,0
1599402,0
1741668,1
2424639,1
2608144,0
555278,0
701115,1
913403,0
2432154,1
2595694,0
2377982,0
2477577,0
809146,0
1766523,1
1457705,0
1817115,1
2114177,1
2079959,1
2953136,0
1995403,1
157982,0
1125674,1
2659230,1
43047,0
1470232,0
212641,0
2529006,1
2788849,1
2658600,1
2630875,0
1384612,0
463465,0
1232400,1
2640935,1
343194,0
2996566,0
52004,0
1796532,1
615943,1
1571251,1
720083,1
2732733,0
1944156,1
2474200,1
1266894,1
1411800,1
2647545,0
2532218,1
180200,0
278762,1
2230089,0
2722615,1
497132,1
1931198,0
590728,1
1603398,1
1182409,1
2921327,0
965042,0
519489,0
330035,1
2803147,1
547832,1
356369,0
840955,0
2537880,1
1068698,1
1353835,1
740226,1
1217079,1
2191593,0
238876,1
2045708,1
2789264,0
1498452,1
2817987,0
2879689,0
1767952,1
947483,1
6012,0
1761136,1
22564,0
987980,0
1557983,0
1710264,1
2285411,0
701334,1
16301,1
1931589,0
581467,1
1290728,0
651766,1
162789,0
2839242,0
2827612,0
2271678,0
1873722,0
923777,1
1828160,1
1578414,0
1905292,1
640125,1
395940,0
2577011,0
1862081,0
576103,1
1130837,1
1531807,1
1799829,1
883664,1
66413,1
901759,1
687171,0
2006755,1
1534255,0
1513647,0
1398122,0
1448948,1
2117034,0
137040,1
521392,1
1345882,1
1986371,1
1641747,0
1741259,1
2141111,1
1927200,1
2230025,1
2891223,1
2906151,0
533426,1
1177726,0
2425713,0
1653726,1
824083,0
1827559,0
2597338,1
1993504,1
1639657,1
2047366,1
1332343,1
2265956,1
2304177,0
2224602,0
1781594,1
2376076,0
2972177,0
2385379,0
1774758,0
1923043,0
1795291,1
2954621,0
656152,1
976559,1
1491618,1
2653460,1
5251,0
1619034,1
2033087,1
681991,0
1125831,1
2402787,0
322299,1
2986326,0
2889685,0
461552,0
838772,0
2292318,0
758316,0
729260,1
114495,1
2492033,1
2126186,1
2134874,1
1257883,0
1937833,0
585613,1
1242607,0
2653103,1
1870870,0
2259737,0
178802,0
2614746,1
1425231,1
2812930,1
1200478,0
864483,1
1601757,0
486757,0
143642,0
2012134,0
2830371,1
731710,1
2280039,1
268519,1
934940,0
755930,0
344958,1
1865538,1
1803456,1
1239038,1
2584808,1
2526129,0
2085661,0
2891168,1
2726533,0
2966047,0
1138062,1
1143523,1
2466216,1
1076952,0
1118096,1
951654,1
619385,1
1546434,0
2102789,1
1692459,0
151273,1
2073010,0
1882664,0
1492034,0
1249996,0
1949533,0
1599831,1
490591,1
2885095,1
157946,0
1388007,1
255553,0
1965835,0
1269084,0
1708726,1
1910898,1
2838515,1
1757100,1
1161595,1
2378010,0
309275,1
660583,0
2337573,0
2066043,1
1720949,0
275793,0
1637228,1
2701016,0
626060,1
1387818,1
2978509,0
178565,0
2967536,0
2300158,0
1029549,0
2824157,1
2916302,0
696634,0
417486,1
1602314,0
1573115,0
2820688,0
943570,0
1699079,1
156145,0
2053972,0
268314,0
2027044,0
60956,0
2035985,0
1348652,0
1570176,0
2382955,1
521047,1
753221,1
2733671,0
357299,1
2329692,1
2884808,1
1650583,0
1919083,1
2819474,1
1378274,0
4920,1
958837,1
2034301,1
892741,0
1982681,1
1552024,1
789253,1
1660726,0
2167705,1
1663475,1
1694475,1
797113,0
1575595,0
2553262,1
2530444,1
2279268,0
872725,0
2986577,0
1025900,1
2219280,1
2236952,1
994271,1
1134183,1
2130764,0
2878751,0
1815059,1
1680162,0
2926551,0
2483903,0
2779524,1
803035,0
1666972,1
1562431,0
2271178,0
575595,0
2861283,0
1399571,0
232934,0
1251314,1
2473195,1
476017,1
347119,1
2554169,0
1560067,0
817763,0
1129749,1
518635,0
1110101,1
2497691,1
1419236,0
1381822,0
194802,1
1285435,1
718201,0
1171809,0
684435,0
1215645,0
2743769,1
1940341,1
2535112,0
144359,0
193145,1
258798,0
203020,0
1296623,0
777552,1
651307,1
1705339,1
2182730,1
956786,0
1386694,1
746551,0
627630,1
2937771,1
1515727,0
1570683,0
405027,0
1448424,0
2484686,0
2528475,1
1000403,0
2950618,1
87717,0
2138565,0
2510685,0
2194474,1
2018734,0
1020352,1
535855,0
2604643,0
2077554,1
802161,0
2772847,0
2938195,0
785643,0
1992515,1
718785,0
2828916,0
2160108,1
1419837,1
489093,1
610999,1
1657558,0
510740,0
2745258,0
981370,0
684119,1
1729256,1
1547474,1
1266998,0
918227,1
645512,1
395328,1
685994,0
2995490,0
2856828,0
989511,1
2515590,1
167198,1
247566,1
436730,0
2402983,1
1026911,0
1947681,1
1118465,1
1683208,0
2013055,1
706100,1
932474,0
710129,0
653942,1
2829165,0
2396907,1
996688,1
1224212,0
2726466,0
2098761,0
204524,1
1049926,0
2772604,1
832168,1
1852703,1
1987911,1
2995643,0
857611,1
1307739,0
2071993,0
614826,0
754949,0
702944,0
232390,1
218913,1
1311932,0
1832739,1
1631317,0
2158452,1
586529,0
2833105,0
2532074,0
350068,1
1526920,1
2675367,0
1596980,1
557946,1
1188730,0
976474,1
2785295,1
2374201,0
1914684,1
2666917,1
2976172,1
922353,1
183793,1
2740151,0
2915770,1
47359,0
931300,1
2133750,1
2345755,0
978716,0
1213291,0
2708870,0
2875422,0
641680,0
1101834,0
2113830,0
1296149,0
2799978,0
2670068,1
508974,0
489372,0
1479514,0
1915565,1
2506654,1
1738783,0
1022598,0
2519504,0
1618930,0
1044051,0
2549664,1
2222415,1
2964744,0
960558,1
2225138,1
1184428,1
753382,0
1810725,0
2718489,1
1979636,0
1025143,0
847828,0
309218,0
2416901,0
2589326,0
234581,1
848469,1
2225391,0
1400084,0
2144547,0
2004171,1
371016,0
1821420,1
1605948,0
502158,0
2159320,1
2896439,0
2465410,0
349744,0
1414712,0
175732,0
829829,1
1356553,1
2107469,0
470433,1
2005969,1
2230486,1
619036,1
2207435,0
682272,0
2344883,0
2772079,0
519097,0
1621973,0
743172,0
2475227,0
908176,1
1249477,1
402346,0
1300044,0
620307,1
2610343,1
1524611,0
1187918,1
324596,1
243320,1
2138898,1
455419,1
2029385,1
1506890,0
57759,0
2808057,1
1378506,0
2816163,1
1367131,1
1417052,1
2489974,0
2805333,0
1090933,1
1189102,1
978649,0
682219,1
636682,1
2291092,0
1900538,0
971892,0
897538,0
1834172,0
225140,0
2977516,1
793746,1
453175,1
137112,0
355127,0
2054351,1
1981394,1
1305014,0
2085663,1
2745478,0
239239,1
441073,0
183625,0
1854613,1
2821622,1
1143984,0
2459894,1
2929126,0
152417,1
1873325,1
2977706,0
2723306,1
79144,1
1615719,1
2214731,0
754841,0
2461523,0
1328807,0
2876304,0
2748979,0
173280,1
2773909,0
146556,0
1060898,0
1611285,0
2315489,0
2843920,0
661953,1
712536,0
1973693,0
786091,1
492807,1
747639,0
1460140,0
54410,0
1791920,1
156511,0
2464304,1
749686,1
1865171,1
2269632,1
1653885,1
1900748,0
2907154,1
399522,1
793477,1
65857,1
96312,0
1835083,0
594150,0
26065,1
1154081,1
1495026,1
1461765,1
721657,0
1682959,0
2635424,0
689462,1
1892482,0
462192,0
2187039,1
2779,1
2320773,1
2787113,1
1095031,1
1671369,1
1223828,1
1763778,0
1375876,0
1257844,0
673348,1
2152773,1
2617723,0
376124,1
2859628,1
1615208,0
131755,0
547255,1
515376,0
938885,0
2454078,0
2116249,1
607580,0
36200,1
2271683,0
1907814,0
660514,0
908828,0
435831,1
1704833,0
503969,1
1453251,0
1519619,0
2383190,1
1638968,0
2583899,1
2761069,1
71161,0
1044369,1
705475,0
2473737,0
1749933,1
496502,1
115842,1
2742591,1
1605459,1
316491,1
1777479,0
1518718,1
2204207,1
1744491,1
2769256,0
1222373,1
1684978,0
2563179,1
1969361,1
1883764,1
736665,1
2971932,1
832731,1
1698671,0
1052677,1
1801946,0
2139963,0
2661477,1
1001516,0
937149,0
910734,1
482982,0
2788950,0
2647919,1
2711974,1
449331,1
2583571,0
2369768,1
1589728,1
1295318,0
2950031,0
856114,0
743148,0
1337806,0
2476838,1
1309418,1
199890,1
42507,1
2896107,1
2356737,1
908269,0
87599,1
464732,0
928985,0
2360057,0
1294257,0
1451273,0
2071116,0
2251195,1
2552002,0
2333234,1
1681266,0
383143,0
1311408,0
2522608,1
1829808,0
1096248,0
2596223,0
635908,0
2580243,1
999785,1
1981368,1
947231,1
489563,1
742635,1
250551,0
2034116,0
1741232,0
2582929,0
902629,1
213520,0
2282628,1
767606,1
398556,1
2245768,0
1902349,0
2677781,1
848296,0
2657641,0
1250821,0
1655027,0
2050597,0
2263556,1
2553362,0
1706233,1
1525833,0
1813096,0
2950376,1
1489744,1
794626,1
2365041,0
47513,0
2889552,0
2000748,1
1998175,0
2568445,0
202206,1
2705037,1
2938829,0
2423273,1
1867978,1
665945,0
1181867,0
1007607,0
767443,0
1997378,0
1415457,0
1671070,1
868772,1
2025102,0
2309107,1
836813,1
872422,1
574358,1
1412947,0
547422,1
2798265,0
936009,0
2620053,1
216207,0
1013559,1
360932,0
1547718,1
1205058,1
2510631,1
1193074,1
1227108,0
1714118,1
1115374,1
2305338,0
1552641,1
925883,1
2498752,1
1122227,1
1159578,1
1001727,0
1311357,1
1797058,1
1286790,0
1384079,1
828103,1
1475357,0
2265116,0
1500316,1
1943716,0
14700,1
2828218,0
2590356,1
660664,1
528769,1
2360472,1
1783542,1
1605371,0
2447133,0
137589,0
2545974,0
1449071,1
2122786,0
2537429,0
2010941,1
912059,0
2282168,0
802548,0
929876,0
1323841,0
1194429,0
642657,0
1500002,1
2941295,0
790251,0
2765620,1
2164348,1
102721,0
1229118,0
2634607,1
793096,1
1861458,0
2768507,1
2173520,0
2879032,0
638134,0
461123,0
560966,1
719088,1
1989491,0
325468,1
2873793,0
2061867,0
956907,0
1793636,1
1515619,1
2913156,0
1471395,0
409585,0
2566222,0
2661485,1
1672469,1
2514917,1
1095624,0
158954,0
202740,0
953216,1
2997710,1
2726637,1
824282,1
872989,0
808678,1
2006444,1
1942205,1
509999,0
2805462,1
1854137,0
1732136,0
676182,1
2504514,1
279818,1
2066660,0
2721485,1
1474227,0
2041445,0
2411617,1
1629544,0
2802353,1
1003861,1
2964492,1
2033986,0
600415,0
5359,1
2369102,1
2375977,0
2857661,1
2192952,1
635167,1
2436063,0
818221,0
239509,1
2049202,1
460264,0
128898,1
456835,0
1912062,1
1448145,1
2726885,0
1047209,0
167154,0
1635506,1
2073490,0
1687833,1
1732661,1
869138,1
2976416,0
223063,0
2944916,0
2182128,1
699204,0
2970283,1
2558388,0
1864178,1
2601253,0
2621155,0
1870929,0
2456862,1
683003,0
757513,0
2424201,1
1510323,1
1108109,1
295573,1
1265932,0
2383989,0
1685852,1
1459505,0
2279105,0
613561,0
2684275,0
1627719,1
2788336,1
928964,1
1593084,0
1128967,0
1862939,0
370533,1
2401957,0
2273825,0
2887028,0
2961280,0
1017136,0
2904214,1
2555850,1
2007116,1
1660660,1
1706677,1
1462614,1
376434,1
1514340,0
457188,0
300303,0
464904,1
2103954,1
995524,0
1469089,0
2095298,1
2012177,1
614195,1
2364484,1
1499972,1
2191554,1
1270965,1
1373063,0
990378,1
2561864,0
2937025,1
220464,1
2974902,1
2452874,1
410844,0
2010576,1
206256,1
2355472,1
1313534,0
1368474,0
1239842,0
1470226,0
2698372,1
1083769,1
2976499,1
1820466,1
1624217,1
2667451,0
2050054,0
1897901,1
862798,1
1899132,0
1479292,1
1779256,1
178483,1
517217,0
86767,1
824039,0
1794330,0
1837275,0
442027,1
1000272,1
2431446,0
262215,0
1869672,1
82787,0
1998736,1
1474367,1
2351992,1
911403,0
1336440,1
1040532,1
2864999,1
706243,0
2238622,0
2006933,1
1091216,0
1394037,1
1403168,0
2479313,1
1204840,0
907374,1
1764666,1
2609556,1
1096592,0
1215135,0
850568,0
1781095,1
1638711,0
2816329,1
414254,1
1060747,1
1932297,1
551524,1
1603248,0
1418606,0
1669995,0
2551800,0
1089057,1
734991,1
1571865,1
2707415,1
2640561,1
2685037,0
1426298,0
2053453,1
2092516,0
2732309,0
380695,1
1818389,1
2230961,0
1228653,1
1399207,1
1784739,0
141286,1
1627050,0
112180,0
285108,0
802988,0
2040523,1
1879855,1
2372765,1
480122,0
1917486,1
1911385,1
2712385,1
446186,0
303005,1
2281230,0
2362635,1
2357868,0
1357786,1
1141623,0
2811196,0
2742056,1
2733943,0
2846975,0
1661348,0
2018204,1
441784,0
993353,0
347674,1
287036,0
2411593,0
2542628,0
1673230,1
1528547,1
1959756,1
2761833,0
838343,0
1459124,1
2567637,1
2525163,0
115962,1
954926,0
367419,0
2029203,0
780040,0
1761074,0
2364230,0
968151,0
1374639,0
2810254,1
2957492,1
726255,0
1043412,1
1792930,0
2613579,1
1981193,1
2111392,1
2932191,1
247952,0
2007459,0
2476490,0
1753577,1
1118784,1
1391528,1
1938613,0
2783933,0
1879323,1
2835618,0
432366,1
1586202,0
211618,1
334865,1
703064,1
940136,1
1394222,0
1529443,0
2965162,1
2939692,1
2226409,1
1285341,0
2816310,0
984893,1
2802964,1
2435450,0
1044457,0
406725,0
182732,1
1723067,1
529513,0
1483757,0
1753188,1
190919,0
2616791,1
1212356,1
738116,0
69432,0
642804,1
1804712,1
2409481,1
1667437,0
912655,0
2663368,1
227713,0
972801,1
2178826,0
1040768,1
1474702,0
2502663,0
601787,1
1396202,1
627793,1
2175809,0
2201416,1
2048509,1
290168,0
903266,0
1163700,1
4871,1
93818,0
1054434,0
1213233,1
706426,1
1641176,1
1559095,1
670662,1
2370231,0
499038,1
851831,0
985402,1
1863317,1
263876,0
1433151,1
1429856,0
631204,0
849447,1
1053374,0
775090,1
2804427,0
1073275,0
1595155,1
425869,1
1541836,1
887997,0
1342418,0
1555016,0
2106513,1
1775514,0
483262,0
476436,0
2046137,0
2378903,1
1825235,1
1018531,0
959026,0
514822,0
1899502,0
1076176,0
2506679,1
2315658,1
2072743,1
275296,1
40334,0
1530022,0
1460154,0
1622021,0
377846,1
2324229,0
716793,1
760400,0
1391589,1
1658880,0
2126649,0
2736771,1
